f1774b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002256,
a77a40,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002354,
b0ee4e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002412,
1e0a43,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401002533,
06b461,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002533,
7604b0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002799,5af08f
5af08f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002799,
39bafe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002856,9c1454
9c1454,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002856,
28ad20,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002858,4ea787
4ea787,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002858,
740c79,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002860,d9ddba
d9ddba,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002860,
f5ed06,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002862,0b6295
0b6295,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002862,
dd4945,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401002909,
fab9ab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401003251,
20058d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401003278,
ab56cf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401004615,
2614b2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004619,016c4d
016c4d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004619,
44a2f1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004783,40b3e1
40b3e1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004783,
31cb57,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004815,7df1a1
7df1a1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004815,
9d5efa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004869,c2eb7b
c2eb7b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401004869,
19810b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401005006,
ad6db0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401005142,
ff17ea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401314722,
655fa6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401314756,
f0ce3a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401314756,
90d3ef,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401314956,
42a996,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401314961,
1fe755,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401314961,
fa4937,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401314968,
5eb0b5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401314969,
617222,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401315067,
f9741d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401315072,
e43b1c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401315079,
628f32,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401315088,
3272f6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401391275,
314d92,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401391278,
1078c0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401391279,
25f970,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401391295,
a2b4b7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401391296,
8386bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401391312,
1f474c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401394800,
55300c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401394808,
f66953,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401394817,
931d29,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401395901,
208dad,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401395959,
f25858,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401395961,
1d7b68,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401395966,
3b5bf4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401395979,
7d56a7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday,1401395982,9921d0
9921d0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday,1401395982,
69dbdc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1401396025,f1b25e
f1b25e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1401396025,
2d4b11,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1401396055,619a3f
619a3f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/hello/Crisel,1401396055,
8c4360,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/23/34/2014,1401396071,23890f
23890f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/23/34/2014,1401396071,
65d6db,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/23/34/2014,1401396152,
d8c7e3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/23/34/2014,1401396266,
ed18fa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/23/34/2014,1401396353,
e95ba8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday,1401396397,ea6edd
ea6edd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday,1401396397,
619b91,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401396769,bbc17d
bbc17d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401396769,
747bab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401396785,
5ed48f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401397736,
3e5ffe,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401397780,
8d2fd4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398291,
cdfac4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398346,
99f1d7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398594,a2e850
a2e850,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398594,
4c67a7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398639,
6df7d3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398650,
50bbb9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398705,
a362f5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398736,
99320b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398758,
854326,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398787,
279542,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398795,
c0c73f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398875,
b59d0e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398888,
7c5985,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398896,
acf76d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398900,
186c74,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401398908,
0fd3b3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399009,
5784f8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399033,
032787,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399048,
92f143,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399085,
fc9182,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399111,
02af6d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399119,
c97396,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399131,
dfd170,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399137,
b6b93c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399152,
490fc2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399160,
cdc7a4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399179,
2ca8a3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399185,
3bdfe6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399191,
8e9914,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399239,
e7d91b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/29/05/2014,1401399342,
d97399,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401399376,9dac72
9dac72,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401399376,
1d4906,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401399447,
d1a951,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401399447,
7c763b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399504,b8df3e
b8df3e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399504,
191f66,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399748,87fcf3
87fcf3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399748,
8cd268,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399843,16922e
16922e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399843,
e7b38a,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399995,26c964
26c964,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401399995,
eeaa05,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400056,a534cc
a534cc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400056,
776779,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400060,9b8771
9b8771,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400060,
ad4282,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400166,
2098a9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401400170,
ae3753,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/ajaxnvatarea,1401400227,
b83ce2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400227,
41ab01,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal/30/5/2014,1401400232,6aea13
6aea13,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal/30/5/2014,1401400232,
bc4dbb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400259,72652d
72652d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400259,
d6ce98,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400362,78cd8d
78cd8d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400362,
3c9f5d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401400472,
6a74b5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400475,8ce660
8ce660,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400475,
88da83,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400485,1d8e1c
1d8e1c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400485,
7058ce,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400491,770bb5
770bb5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400491,
cbb402,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400510,348603
348603,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400510,
21ab7f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400539,
e35ca9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400542,
fc9d7f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401400547,
296cb3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400595,
3e90be,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401400598,
61ea63,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400612,
17e7c6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401400619,
1b4cb3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400621,
5c659f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400642,
eb612c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401400645,
fd8dd8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401400646,
9cc2be,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401400648,
3f7b06,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401401107,d02389
d02389,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401401107,
4b70b9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401401190,03031b
03031b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401401190,
81c2ce,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401401222,
f60c60,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401401240,
2e82a7,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401401244,
cd9822,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401401248,
4a7436,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401401249,
9842b3,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401401251,
e97acf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401401254,
d631a4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401401255,
c5247e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401401339,
561af1,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7,1401401347,
e252e5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401353,
a4a412,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401477,
7cc587,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401541,
c40d8f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401566,
c8f181,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401617,
b8c0be,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401643,
99ee18,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401669,
89213e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401687,
3d4577,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401690,
99d224,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401690,
4521d2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401727,
fbe378,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401853,
81753e,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401865,
7d89d2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401872,
638003,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401877,
4404bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401892,
8e1965,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401401898,
e092fd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402220,
32e347,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402308,
0184aa,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402340,
d5316d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402386,
bdceab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402391,
8726a6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402452,
86ade6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402466,
16719d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402491,
89fe76,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402518,
1f2e9b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402527,
54eaba,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402985,218e86
218e86,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401402985,
3ae948,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403172,
57cacf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403204,
01b27f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403267,
4405b9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403281,
316994,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403304,
645db4,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403311,
2a2f2d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403332,
90dc36,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403667,
530ba6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403679,
d043a0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403744,
284661,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403797,
dd491d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403954,
963c8c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403960,
058f27,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403985,
7e9367,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401403992,
8f4e60,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404003,
75f209,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404015,
628250,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404041,
e708af,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404049,
21ed58,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404172,
0f8760,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404193,
7ee2e9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404205,
5fd1fc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404215,
35738d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401404219,
b44176,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401418220,
da14db,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/,1401418327,
3a9152,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401418331,
04a66b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/login,1401418331,
06dade,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/login_check,1401418482,
d28ca9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401418482,
804acb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401418505,
f6f043,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/calday/30/5/2014,1401418534,
06f3ab,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401418542,
54a7bf,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7,1401418545,
44d8d5,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7,1401418569,
b73ae9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/7,1401418636,
e567e0,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401418646,0daa18
0daa18,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401418646,
9c6c13,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401418766,861535
861535,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401418766,
41d39e,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401418832,
34b9bb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419441,
90acf7,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401419451,
0dc9eb,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419581,
7cc9d8,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401419587,
78761d,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401419666,
ba5d54,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401419671,
979c04,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app,1401419671,
1cd9a2,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/cal,1401419674,
724230,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/4,1401419680,
18d1f0,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/tarea/nvodoc,1401419686,
90225d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419780,
b20971,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419780,
f774e6,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419785,a0cd65
a0cd65,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419785,
b4ac84,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419811,b09a8c
b09a8c,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419811,
8418ad,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419884,3ee4f1
3ee4f1,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419884,
7a9bad,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/1,1401419895,fb82bd
fb82bd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/1,1401419895,
6cd0cd,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419899,
9c1a24,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419904,3a3cb3
3a3cb3,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419904,
65bc39,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419910,
5b7467,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419910,
89d1b9,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419910,
1c03dc,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401419911,
e9d460,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419915,a96c81
a96c81,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401419915,
1e354f,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420433,723aa2
723aa2,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420433,
da89ea,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420439,
dc14f8,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420440,
ef548c,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420480,00f7a5
00f7a5,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420480,
09154d,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420582,9e1d77
9e1d77,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420582,
affa89,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/tarea/1,1401420637,
b87b4b,127.0.0.1,GET,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420643,3f8b04
3f8b04,127.0.0.1,POST,http://localhost/smaketarea/web/app_dev.php/app/nvodoc,1401420643,
